image_path,time,speed
./test/test_IMG/A006/25.3906738758.jpg,25.390673875808716,0.9851420707322073
./test/test_IMG/A006/25.4624369144.jpg,25.46243691444397,0.9658255595413797
./test/test_IMG/A006/25.5463058949.jpg,25.546305894851685,1.4180433319706127
./test/test_IMG/A006/25.6028888226.jpg,25.602888822555542,1.4439209947551563
./test/test_IMG/A006/25.6557428837.jpg,25.65574288368225,1.4580523395643792
./test/test_IMG/A006/25.732339859.jpg,25.73233985900879,1.5018466105313526
./test/test_IMG/A006/25.8117837906.jpg,25.81178379058838,1.5604634165267433
./test/test_IMG/A006/25.9076018333.jpg,25.907601833343506,1.635416658986953
./test/test_IMG/A006/25.9447808266.jpg,25.944780826568604,1.643102193422775
./test/test_IMG/A006/26.0396997929.jpg,26.03969979286194,1.6529335366748956
./test/test_IMG/A006/26.1399888992.jpg,26.139988899230957,1.6732388259833377
./test/test_IMG/A006/26.1947448254.jpg,26.19474482536316,1.6876423955541715
./test/test_IMG/A006/26.265955925.jpg,26.265955924987793,1.780260533510346
./test/test_IMG/A006/26.3445267677.jpg,26.344526767730713,1.8538827447517754
./test/test_IMG/A006/26.4270927906.jpg,26.427092790603638,1.867020994827289
./test/test_IMG/A006/26.4604418278.jpg,26.460441827774048,1.9587285581935778
./test/test_IMG/A006/26.539110899.jpg,26.539110898971558,2.043370075547267
./test/test_IMG/A006/26.5902168751.jpg,26.590216875076294,2.0585881926224836
./test/test_IMG/A006/26.6939969063.jpg,26.693996906280518,2.1540023891738294
./test/test_IMG/A006/26.7319939137.jpg,26.731993913650513,2.1827041772081994
./test/test_IMG/A006/26.7874929905.jpg,26.787492990493774,2.2915089635398225
./test/test_IMG/A006/26.8824808598.jpg,26.88248085975647,2.3684747816121257
./test/test_IMG/A006/26.9617669582.jpg,26.961766958236694,2.3516136139304047
./test/test_IMG/A006/27.004778862.jpg,27.00477886199951,2.3668930745848034
./test/test_IMG/A006/27.0770277977.jpg,27.077027797698975,2.375138282545396
./test/test_IMG/A006/27.1460258961.jpg,27.146025896072388,2.4898317962984633
./test/test_IMG/A006/27.1905248165.jpg,27.19052481651306,2.5323718258336805
./test/test_IMG/A006/27.2753288746.jpg,27.275328874588013,2.6175670192116534
./test/test_IMG/A006/27.3351178169.jpg,27.33511781692505,2.6672123035004374
./test/test_IMG/A006/27.4067049026.jpg,27.406704902648926,2.750461172954045
./test/test_IMG/A006/27.4711668491.jpg,27.471166849136353,2.757705866120453
./test/test_IMG/A006/27.5912559032.jpg,27.59125590324402,3.633470678669782
./test/test_IMG/A006/27.6585447788.jpg,27.658544778823853,4.25594547173922
./test/test_IMG/A006/27.7278659344.jpg,27.72786593437195,4.3186469532707745
./test/test_IMG/A006/27.8011968136.jpg,27.801196813583374,4.349104052874857
./test/test_IMG/A006/27.8806917667.jpg,27.88069176673889,4.384690166876413
./test/test_IMG/A006/27.9543697834.jpg,27.95436978340149,4.432762750693299
./test/test_IMG/A006/28.0730319023.jpg,28.073031902313232,4.453835580285105
./test/test_IMG/A006/28.1206789017.jpg,28.120678901672363,4.468188903779816
./test/test_IMG/A006/28.2060108185.jpg,28.206010818481445,4.505040010710799
./test/test_IMG/A006/28.2559828758.jpg,28.255982875823975,4.534716350236885
./test/test_IMG/A006/28.3394320011.jpg,28.33943200111389,4.621789327262682
./test/test_IMG/A006/28.3980128765.jpg,28.39801287651062,4.676342708726317
./test/test_IMG/A006/28.4643659592.jpg,28.46436595916748,4.733926476116636
./test/test_IMG/A006/28.5743119717.jpg,28.57431197166443,4.714514669662985
./test/test_IMG/A006/28.604683876.jpg,28.604683876037598,4.719349406491593
./test/test_IMG/A006/28.6551158428.jpg,28.655115842819214,4.783422293315481
./test/test_IMG/A006/28.7728087902.jpg,28.77280879020691,4.809028028275911
./test/test_IMG/A006/28.8627979755.jpg,28.86279797554016,4.8501353545484225
./test/test_IMG/A006/28.9317338467.jpg,28.93173384666443,4.843752010830246
./test/test_IMG/A006/29.0412018299.jpg,29.04120182991028,4.931711320936039
./test/test_IMG/A006/29.1852209568.jpg,29.185220956802368,5.0006206648591895
./test/test_IMG/A006/29.2576668262.jpg,29.25766682624817,5.044192817032739
./test/test_IMG/A006/29.3201789856.jpg,29.320178985595703,5.103838403852152
./test/test_IMG/A006/29.4222998619.jpg,29.42229986190796,5.166309743838758
./test/test_IMG/A006/29.4583158493.jpg,29.4583158493042,5.168183505831392
./test/test_IMG/A006/29.524520874.jpg,29.524520874023438,5.1947538826808115
./test/test_IMG/A006/29.5949599743.jpg,29.59495997428894,5.2207345689901
./test/test_IMG/A006/29.698073864.jpg,29.698073863983154,6.393579040585015
./test/test_IMG/A006/29.7422628403.jpg,29.742262840270996,6.428187597324533
./test/test_IMG/A006/29.7938029766.jpg,29.793802976608276,6.442563534917303
./test/test_IMG/A006/29.8605458736.jpg,29.860545873641968,6.4126098396105276
./test/test_IMG/A006/29.9346778393.jpg,29.934677839279175,6.386816965734497
./test/test_IMG/A006/29.993822813.jpg,29.993822813034058,6.434229600161213
./test/test_IMG/A006/30.0725398064.jpg,30.072539806365967,6.461463063195158
./test/test_IMG/A006/30.228831768.jpg,30.22883176803589,6.460672654075497
./test/test_IMG/A006/30.2600538731.jpg,30.260053873062134,6.472123399147655
./test/test_IMG/A006/30.3759598732.jpg,30.375959873199463,6.520369657095004
./test/test_IMG/A006/30.4112558365.jpg,30.411255836486816,6.511232753307342
./test/test_IMG/A006/30.4822428226.jpg,30.482242822647095,6.502111207022277
./test/test_IMG/A006/30.5242028236.jpg,30.524202823638916,6.4599932425324855
./test/test_IMG/A006/30.5954988003.jpg,30.59549880027771,6.537547806637525
./test/test_IMG/A006/30.691660881.jpg,30.69166088104248,6.610199162315162
./test/test_IMG/A006/30.7620677948.jpg,30.762067794799805,6.48632000162075
./test/test_IMG/A006/30.8342499733.jpg,30.83424997329712,6.613811151783802
./test/test_IMG/A006/30.8664329052.jpg,30.866432905197144,6.603492387941431
./test/test_IMG/A006/30.9343578815.jpg,30.93435788154602,6.613099301293314
./test/test_IMG/A006/30.9920349121.jpg,30.992034912109375,6.638777066089463
./test/test_IMG/A006/31.0746438503.jpg,31.074643850326538,6.645224599484008
./test/test_IMG/A006/31.1564998627.jpg,31.1564998626709,6.566250332128557
./test/test_IMG/A006/31.1951668262.jpg,31.19516682624817,6.571873313731717
./test/test_IMG/A006/31.2528879642.jpg,31.252887964248657,6.582801590329321
./test/test_IMG/A006/31.3420038223.jpg,31.34200382232666,6.523573037164341
./test/test_IMG/A006/31.3902318478.jpg,31.39023184776306,6.5054955349561805
./test/test_IMG/A006/31.4589159489.jpg,31.458915948867798,6.469627063343967
./test/test_IMG/A006/31.5369608402.jpg,31.53696084022522,6.567673689235045
./test/test_IMG/A006/31.6068129539.jpg,31.606812953948975,6.69857193845208
./test/test_IMG/A006/31.659965992.jpg,31.659965991973877,6.5950607464482225
./test/test_IMG/A006/31.7321808338.jpg,31.73218083381653,6.729944837670762
./test/test_IMG/A006/31.817937851.jpg,31.81793785095215,7.272117838243418
./test/test_IMG/A006/31.8545529842.jpg,31.85455298423767,7.288291194653707
./test/test_IMG/A006/31.9234268665.jpg,31.923426866531372,7.292903841282766
./test/test_IMG/A006/32.0004057884.jpg,32.00040578842163,7.300013475697348
./test/test_IMG/A006/32.0564289093.jpg,32.05642890930176,7.362703342698779
./test/test_IMG/A006/32.1231777668.jpg,32.12317776679993,7.337815224436734
./test/test_IMG/A006/32.1931509972.jpg,32.193150997161865,7.281311366367626
./test/test_IMG/A006/32.256456852.jpg,32.25645685195923,7.331243357455415
./test/test_IMG/A006/32.3651738167.jpg,32.36517381668091,7.278680809193194
./test/test_IMG/A006/32.4030809402.jpg,32.40308094024658,7.26964313995363
./test/test_IMG/A006/32.4810729027.jpg,32.48107290267944,7.271188555129617
./test/test_IMG/A006/32.5426249504.jpg,32.542624950408936,7.297481852299692
./test/test_IMG/A006/32.6890649796.jpg,32.68906497955322,7.271515320615355
./test/test_IMG/A006/32.7829408646.jpg,32.78294086456299,7.232819567871214
./test/test_IMG/A006/32.835919857.jpg,32.83591985702515,7.245027434453659
./test/test_IMG/A006/32.8716168404.jpg,32.87161684036255,7.239686528056647
./test/test_IMG/A006/32.9340658188.jpg,32.93406581878662,7.258588777094985
./test/test_IMG/A006/32.9883418083.jpg,32.98834180831909,7.234958717984737
./test/test_IMG/A006/33.0675339699.jpg,33.06753396987915,7.238477247725562
./test/test_IMG/A006/33.1210517883.jpg,33.12105178833008,7.259000164221417
./test/test_IMG/A006/33.1862299442.jpg,33.186229944229126,7.246462815314816
./test/test_IMG/A006/33.2701609135.jpg,33.27016091346741,7.228332006883115
./test/test_IMG/A006/33.3201429844.jpg,33.32014298439026,7.210611563041853
./test/test_IMG/A006/33.389195919.jpg,33.389195919036865,7.217876674973076
./test/test_IMG/A006/33.4989140034.jpg,33.49891400337219,7.191202831313594
./test/test_IMG/A006/33.581638813.jpg,33.5816388130188,7.162957469691776
./test/test_IMG/A006/33.6033358574.jpg,33.60333585739136,7.175854469888013
./test/test_IMG/A006/33.6671597958.jpg,33.66715979576111,7.1962126287565065
./test/test_IMG/A006/33.722411871.jpg,33.72241187095642,7.204754997187124
./test/test_IMG/A006/33.7875788212.jpg,33.78757882118225,7.146519934673786
./test/test_IMG/A006/33.9095048904.jpg,33.909504890441895,7.106703945663577
./test/test_IMG/A006/33.9479548931.jpg,33.94795489311218,7.126423400642441
./test/test_IMG/A006/34.0018639565.jpg,34.001863956451416,7.152123787215378
./test/test_IMG/A006/34.0544629097.jpg,34.054462909698486,7.1250331278166925
./test/test_IMG/A006/34.1782798767.jpg,34.178279876708984,6.891406826661009
./test/test_IMG/A006/34.2352647781.jpg,34.23526477813721,6.838153000824129
./test/test_IMG/A006/34.3073468208.jpg,34.3073468208313,6.884852208487556
./test/test_IMG/A006/34.4255449772.jpg,34.42554497718811,6.861787129856304
./test/test_IMG/A006/34.5640349388.jpg,34.564034938812256,6.827006955158209
./test/test_IMG/A006/34.6193039417.jpg,34.619303941726685,6.834953369800568
./test/test_IMG/A006/34.6896619797.jpg,34.68966197967529,6.877413051090925
./test/test_IMG/A006/34.7803039551.jpg,34.780303955078125,6.874376716982744
./test/test_IMG/A006/34.8237519264.jpg,34.82375192642212,6.850157544911198
./test/test_IMG/A006/34.8715188503.jpg,34.87151885032654,6.799166309653708
./test/test_IMG/A006/34.9276888371.jpg,34.92768883705139,6.812524455919951
./test/test_IMG/A006/34.9903199673.jpg,34.9903199672699,6.873474668801025
./test/test_IMG/A006/35.0879878998.jpg,35.08798789978027,6.8352821442386675
./test/test_IMG/A006/35.1246318817.jpg,35.12463188171387,6.836887444902228
./test/test_IMG/A006/35.1942028999.jpg,35.19420289993286,6.838976408884487
./test/test_IMG/A006/35.2692279816.jpg,35.26922798156738,6.860047995551354
./test/test_IMG/A006/35.3486359119.jpg,35.34863591194153,6.879007786788743
./test/test_IMG/A006/35.420044899.jpg,35.420044898986816,6.888789840486846
./test/test_IMG/A006/35.4688658714.jpg,35.46886587142944,6.892375528163064
./test/test_IMG/A006/35.5215528011.jpg,35.5215528011322,6.882271980488263
./test/test_IMG/A006/35.5916647911.jpg,35.59166479110718,6.888887505013481
./test/test_IMG/A006/35.6599838734.jpg,35.65998387336731,6.957087911350532
./test/test_IMG/A006/35.7241818905.jpg,35.72418189048767,6.916698064965947
./test/test_IMG/A006/35.8142008781.jpg,35.81420087814331,6.87489163043374
./test/test_IMG/A006/35.8721179962.jpg,35.87211799621582,6.921247908232021
./test/test_IMG/A006/35.9207618237.jpg,35.920761823654175,6.919062949167487
./test/test_IMG/A006/35.99761796.jpg,35.997617959976196,6.886631890702857
./test/test_IMG/A006/36.0859777927.jpg,36.08597779273987,6.880046919848916
./test/test_IMG/A006/36.1377418041.jpg,36.137741804122925,6.871158980737244
./test/test_IMG/A006/36.2378239632.jpg,36.23782396316528,6.873918482335934
./test/test_IMG/A006/36.2720668316.jpg,36.272066831588745,6.874542766650393
./test/test_IMG/A006/36.3549718857.jpg,36.35497188568115,6.3174761426221115
./test/test_IMG/A006/36.4091727734.jpg,36.409172773361206,6.288709400789065
./test/test_IMG/A006/36.4728658199.jpg,36.47286581993103,6.291011013437732
./test/test_IMG/A006/36.5533578396.jpg,36.55335783958435,6.275937580258395
./test/test_IMG/A006/36.6145977974.jpg,36.6145977973938,6.224138497836343
./test/test_IMG/A006/36.7319748402.jpg,36.731974840164185,6.18813091185081
./test/test_IMG/A006/36.7921879292.jpg,36.79218792915344,6.216786956810976
./test/test_IMG/A006/36.8589789867.jpg,36.85897898674011,6.1690380734620005
./test/test_IMG/A006/36.9292519093.jpg,36.92925190925598,6.183689771381925
./test/test_IMG/A006/36.9950377941.jpg,36.99503779411316,6.136882706865756
./test/test_IMG/A006/37.0544638634.jpg,37.0544638633728,6.134871675308165
./test/test_IMG/A006/37.1223018169.jpg,37.12230181694031,6.120009606111781
./test/test_IMG/A006/37.2731399536.jpg,37.27313995361328,6.099864633703135
./test/test_IMG/A006/37.332326889.jpg,37.332326889038086,6.0319365540898975
./test/test_IMG/A006/37.4037978649.jpg,37.40379786491394,6.034305780923335
./test/test_IMG/A006/37.4578089714.jpg,37.45780897140503,6.058857834616563
./test/test_IMG/A006/37.5328989029.jpg,37.532898902893066,6.019939129416191
./test/test_IMG/A006/37.5915648937.jpg,37.591564893722534,6.035348318883064
./test/test_IMG/A006/37.6564679146.jpg,37.6564679145813,6.007493170990577
./test/test_IMG/A006/37.7220699787.jpg,37.72206997871399,6.002462743392472
./test/test_IMG/A006/37.7873477936.jpg,37.7873477935791,6.005747414246941
./test/test_IMG/A006/37.8530697823.jpg,37.85306978225708,6.028374196655996
./test/test_IMG/A006/37.928883791.jpg,37.92888379096985,5.9964424102352
./test/test_IMG/A006/37.9885659218.jpg,37.98856592178345,5.986630611204886
./test/test_IMG/A006/38.0571877956.jpg,38.05718779563904,5.956587954491148
./test/test_IMG/A006/38.1293299198.jpg,38.12932991981506,5.936299568714927
./test/test_IMG/A006/38.1967849731.jpg,38.19678497314453,5.983211526356372
./test/test_IMG/A006/38.2526578903.jpg,38.252657890319824,5.979441825098571
./test/test_IMG/A006/38.3403477669.jpg,38.34034776687622,5.969751410304891
./test/test_IMG/A006/38.3993258476.jpg,38.39932584762573,5.756084454366778
./test/test_IMG/A006/38.4686179161.jpg,38.46861791610718,5.174948389942697
./test/test_IMG/A006/38.5843157768.jpg,38.58431577682495,5.172610733103467
./test/test_IMG/A006/38.6600267887.jpg,38.66002678871155,5.099735898686469
./test/test_IMG/A006/38.7257118225.jpg,38.725711822509766,5.028912222084257
./test/test_IMG/A006/38.8027038574.jpg,38.802703857421875,4.994679410535749
./test/test_IMG/A006/38.8985757828.jpg,38.89857578277588,4.903346631772508
./test/test_IMG/A006/38.9335207939.jpg,38.933520793914795,4.891506914041627
./test/test_IMG/A006/38.9985888004.jpg,38.9985888004303,4.8089156727672515
./test/test_IMG/A006/39.0574448109.jpg,39.05744481086731,4.753684826235148
./test/test_IMG/A006/39.124548912.jpg,39.12454891204834,4.722368206924295
./test/test_IMG/A006/39.2018949986.jpg,39.201894998550415,4.55444363382278
./test/test_IMG/A006/39.2614088058.jpg,39.26140880584717,4.504820084100294
./test/test_IMG/A006/39.3438718319.jpg,39.34387183189392,4.3601246460962555
./test/test_IMG/A006/39.4099299908.jpg,39.40992999076843,4.339907992237705
./test/test_IMG/A006/39.4534978867.jpg,39.453497886657715,4.244367480938749
./test/test_IMG/A006/39.5373067856.jpg,39.537306785583496,4.086124864034503
./test/test_IMG/A006/39.6175777912.jpg,39.61757779121399,4.047039209686499
./test/test_IMG/A006/39.6657559872.jpg,39.66575598716736,3.9503608615047083
./test/test_IMG/A006/39.7196478844.jpg,39.7196478843689,3.8544838831630153
./test/test_IMG/A006/39.7949109077.jpg,39.79491090774536,3.6756565221263364
./test/test_IMG/A006/39.8713488579.jpg,39.87134885787964,3.4413839621497098
./test/test_IMG/A006/39.944029808.jpg,39.944029808044434,3.255665882937148
./test/test_IMG/A006/40.0206298828.jpg,40.0206298828125,3.057310589948011
./test/test_IMG/A006/40.0517468452.jpg,40.05174684524536,3.045699052949155
./test/test_IMG/A006/40.145857811.jpg,40.14585781097412,2.8517763832389247
./test/test_IMG/A006/40.1959989071.jpg,40.19599890708923,2.8170426512247624
./test/test_IMG/A006/40.2609839439.jpg,40.26098394393921,2.5376580702699116
./test/test_IMG/A006/40.3364348412.jpg,40.336434841156006,2.3903335468821805
./test/test_IMG/A006/40.3848018646.jpg,40.38480186462402,2.305140400736273
./test/test_IMG/A006/40.4550879002.jpg,40.45508790016174,2.2317150227514877
./test/test_IMG/A006/40.5224108696.jpg,40.52241086959839,1.6412141556162818
./test/test_IMG/A006/40.6013958454.jpg,40.60139584541321,0.0
./test/test_IMG/A006/40.6716349125.jpg,40.671634912490845,0.0
./test/test_IMG/A006/40.7849040031.jpg,40.78490400314331,0.0
./test/test_IMG/A006/40.8629028797.jpg,40.862902879714966,0.0
./test/test_IMG/A006/40.9193658829.jpg,40.919365882873535,0.0
./test/test_IMG/A006/41.0368959904.jpg,41.036895990371704,0.0
./test/test_IMG/A006/41.1053438187.jpg,41.10534381866455,0.0
./test/test_IMG/A006/41.1583337784.jpg,41.15833377838135,0.0
./test/test_IMG/A006/41.2295348644.jpg,41.22953486442566,0.0
./test/test_IMG/A006/41.2706828117.jpg,41.27068281173706,0.0
./test/test_IMG/A006/41.3506529331.jpg,41.35065293312073,0.0
./test/test_IMG/A006/41.4182617664.jpg,41.418261766433716,0.0
./test/test_IMG/A006/41.4732568264.jpg,41.47325682640076,0.0
./test/test_IMG/A006/41.5225138664.jpg,41.52251386642456,0.0
./test/test_IMG/A006/41.599396944.jpg,41.59939694404602,0.0
./test/test_IMG/A006/41.6555418968.jpg,41.65554189682007,0.0
./test/test_IMG/A006/41.7238008976.jpg,41.72380089759827,0.0
./test/test_IMG/A006/41.7937848568.jpg,41.793784856796265,0.0
./test/test_IMG/A006/41.864828825.jpg,41.86482882499695,0.0
./test/test_IMG/A006/41.9425959587.jpg,41.94259595870972,0.0
./test/test_IMG/A006/42.0446619987.jpg,42.04466199874878,0.0
./test/test_IMG/A006/42.1480569839.jpg,42.148056983947754,0.0
./test/test_IMG/A006/42.1948838234.jpg,42.194883823394775,0.0
./test/test_IMG/A006/42.2552008629.jpg,42.25520086288452,0.0
./test/test_IMG/A006/42.3348047733.jpg,42.33480477333069,0.0
